0,0.0d0
1/100,0.06279051952931337d0
1/50,0.12533323356430426d0
3/100,0.1873813145857246d0
1/25,0.2486898871648548d0
1/20,0.3090169943749474d0
3/50,0.3681245526846779d0
7/100,0.4257792915650727d0
2/25,0.4817536741017153d0
9/100,0.5358267949789967d0
1/10,0.5877852522924731d0
11/100,0.6374239897486896d0
3/25,0.6845471059286886d0
13/100,0.7289686274214116d0
7/50,0.7705132427757893d0
3/20,0.8090169943749475d0
4/25,0.8443279255020151d0
17/100,0.8763066800438637d0
9/50,0.9048270524660196d0
19/100,0.9297764858882513d0
1/5,0.9510565162951535d0
21/100,0.9685831611286311d0
11/50,0.9822872507286886d0
23/100,0.9921147013144779d0
6/25,0.9980267284282716d0
1/4,1.0d0
13/50,0.9980267284282716d0
27/100,0.9921147013144778d0
7/25,0.9822872507286886d0
29/100,0.9685831611286312d0
3/10,0.9510565162951536d0
31/100,0.9297764858882513d0
8/25,0.9048270524660195d0
33/100,0.8763066800438635d0
17/50,0.844327925502015d0
7/20,0.8090169943749475d0
9/25,0.7705132427757893d0
37/100,0.7289686274214114d0
19/50,0.6845471059286888d0
39/100,0.6374239897486899d0
2/5,0.5877852522924732d0
41/100,0.535826794978997d0
21/50,0.4817536741017156d0
43/100,0.4257792915650729d0
11/25,0.36812455268467814d0
9/20,0.3090169943749475d0
23/50,0.24868988716485482d0
47/100,0.18738131458572502d0
12/25,0.12533323356430454d0
49/100,0.06279051952931358d0
1/2,1.2246467991473532d-16
51/100,-0.06279051952931335d0
13/25,-0.12533323356430429d0
53/100,-0.18738131458572477d0
27/50,-0.24868988716485502d0
11/20,-0.30901699437494773d0
14/25,-0.3681245526846783d0
57/100,-0.42577929156507227d0
29/50,-0.481753674101715d0
59/100,-0.5358267949789964d0
3/5,-0.587785252292473d0
61/100,-0.6374239897486896d0
31/50,-0.6845471059286887d0
63/100,-0.7289686274214113d0
16/25,-0.7705132427757894d0
13/20,-0.8090169943749473d0
33/50,-0.8443279255020153d0
67/100,-0.8763066800438636d0
17/25,-0.9048270524660198d0
69/100,-0.9297764858882511d0
7/10,-0.9510565162951535d0
71/100,-0.968583161128631d0
18/25,-0.9822872507286887d0
73/100,-0.9921147013144778d0
37/50,-0.9980267284282716d0
3/4,-1.0d0
19/25,-0.9980267284282716d0
77/100,-0.9921147013144779d0
39/50,-0.9822872507286887d0
79/100,-0.9685831611286311d0
4/5,-0.9510565162951536d0
81/100,-0.9297764858882512d0
41/50,-0.9048270524660199d0
83/100,-0.8763066800438638d0
21/25,-0.8443279255020155d0
17/20,-0.8090169943749476d0
43/50,-0.7705132427757896d0
87/100,-0.7289686274214116d0
22/25,-0.684547105928689d0
89/100,-0.6374239897486896d0
9/10,-0.5877852522924734d0
91/100,-0.5358267949789963d0
23/25,-0.4817536741017153d0
93/100,-0.4257792915650722d0
47/50,-0.3681245526846787d0
19/20,-0.3090169943749476d0
24/25,-0.24868988716485535d0
97/100,-0.18738131458572468d0
49/50,-0.12533323356430465d0
99/100,-0.06279051952931326d0
1,-2.4492935982947064d-16
